starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	1
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:47 2020	1601551247	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	1
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:47 2020	1601551247	0	2	2	1
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	1
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	1
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	1
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	1
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:38 2020	1601551238	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	2
Thu Oct 01 14:20:45 2020	1601551245	0	2	2	1
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:46 2020	1601551246	0	2	2	1
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:44 2020	1601551244	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:40 2020	1601551240	0	2	2	2
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:43 2020	1601551243	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:47 2020	1601551247	0	2	2	2
Thu Oct 01 14:20:41 2020	1601551241	0	2	2	1
Thu Oct 01 14:20:39 2020	1601551239	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	2	2	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	1
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	1
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	3
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	1
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	1
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	2
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	1
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	1
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	3
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	1
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	0
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	3
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	3
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	1
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	1
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	1
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	3
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	2
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:44 2020	1601551244	0	3	3	1
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	2
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:41 2020	1601551241	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	1
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	3
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	1
Thu Oct 01 14:20:39 2020	1601551239	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	3
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	2
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	2
Thu Oct 01 14:20:43 2020	1601551243	0	3	3	3
Thu Oct 01 14:20:42 2020	1601551242	0	3	3	3
Thu Oct 01 14:20:45 2020	1601551245	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	2
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:47 2020	1601551247	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	3
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:40 2020	1601551240	0	3	3	1
Thu Oct 01 14:20:46 2020	1601551246	0	3	3	3
Thu Oct 01 14:20:38 2020	1601551238	0	3	3	3
